Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=160.3ms match=0.9ms pnp=0.8ms total=229.0ms | map=105
Frame 3730 | matches= 82 inliers= 82 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3731 | matches= 82 inliers= 82 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3732 | matches= 82 inliers= 82 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.7ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3733 | matches= 82 inliers= 82 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3734 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3735 | matches= 82 inliers= 82 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3736 | matches= 82 inliers= 82 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3737 | matches= 82 inliers= 82 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.9ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3738 | matches= 82 inliers= 82 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.8ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3739 | matches= 82 inliers= 82 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=2.8ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3740 | matches= 82 inliers= 82 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3741 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3742 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3743 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3744 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3745 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=4.8ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3746 | matches= 82 inliers= 82 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3747 | matches= 82 inliers= 82 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.5ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3748 | matches= 82 inliers= 82 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.4ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3749 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3750 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3751 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3752 | matches= 82 inliers= 82 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.4ms total=2.9ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3753 | matches= 82 inliers= 82 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3754 | matches= 82 inliers= 82 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.5ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3755 | matches= 82 inliers= 82 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3756 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3757 | matches= 82 inliers= 82 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3758 | matches= 82 inliers= 82 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=2.9ms total=13.7ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3759 | matches= 82 inliers= 82 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.8ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3760 | matches= 82 inliers= 82 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3761 | matches= 82 inliers= 82 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3762 | matches= 82 inliers= 82 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3763 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3764 | matches= 82 inliers= 82 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3765 | matches= 82 inliers= 82 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3766 | matches= 82 inliers= 82 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3767 | matches= 82 inliers= 82 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.5ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3768 | matches= 82 inliers= 82 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3769 | matches= 82 inliers= 82 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3770 | matches= 82 inliers= 82 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.2ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3771 | matches= 82 inliers= 82 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.4ms total=2.8ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3772 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3773 | matches= 82 inliers= 82 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3774 | matches= 82 inliers= 82 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3775 | matches= 82 inliers= 82 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.2ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3776 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.8ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3777 | matches= 82 inliers= 82 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.5ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3778 | matches= 82 inliers= 82 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3779 | matches= 82 inliers= 82 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.2ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3780 | matches= 82 inliers= 82 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.5ms total=4.0ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3781 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3782 | matches= 82 inliers= 82 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3783 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3784 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.6ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3785 | matches= 82 inliers= 82 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=10.4ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3786 | matches= 82 inliers= 82 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.6ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3787 | matches= 82 inliers= 82 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.35)
Frame 3788 | matches= 82 inliers= 82 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.4ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.35)
Frame 3789 | matches= 82 inliers= 82 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.35)
Frame 3790 | matches= 82 inliers= 82 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.5ms total=13.0ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.35)
Frame 3791 | matches= 82 inliers= 82 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.35)
Frame 3792 | matches= 82 inliers= 82 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.35)
Frame 3793 | matches= 82 inliers= 82 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.35)
Frame 3794 | matches= 82 inliers= 82 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=7.9ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.35)
Frame 3795 | matches= 82 inliers= 82 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.2ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3796 | matches= 82 inliers= 81 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.3ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3797 | matches= 81 inliers= 81 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.36)
Frame 3798 | matches= 81 inliers= 81 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.35)
Frame 3799 | matches= 42 inliers= 37 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.17,1.34)
Frame 3800 | matches= 74 inliers= 39 | src=orb | lk=0.0ms orb=17.8ms match=1.8ms pnp=9.0ms total=31.5ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.17,1.35)
Frame 3801 | matches= 60 inliers= 35 | src=orb | lk=0.0ms orb=7.8ms match=1.0ms pnp=4.1ms total=14.5ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.35)
Frame 3802 | matches= 60 inliers= 35 | src=orb | lk=0.0ms orb=8.1ms match=1.2ms pnp=4.5ms total=15.8ms | map=644
Tracking state: TrackingGood -> TrackingWeak @ frame 3803 (low-pnp-inliers)
[NAV] DONE | D:0.00m | Pos:(0.17,1.33)
Frame 3804 | matches= 55 inliers= 31 | src=orb | lk=0.0ms orb=10.7ms match=1.2ms pnp=5.1ms total=21.5ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.16,1.31)
Frame 3805 | matches= 69 inliers= 40 | src=orb | lk=0.0ms orb=11.8ms match=1.3ms pnp=5.9ms total=21.2ms | map=644
Tracking state: TrackingWeak -> Relocalizing @ frame 3807 (low-pnp-inliers)
[NAV] DONE | D:0.00m | Pos:(0.36,5.25)
Frame 3808 | matches= 58 inliers= 25 | src=orb | lk=0.0ms orb=9.4ms match=1.1ms pnp=6.6ms total=19.0ms | map=644
Tracking state: Relocalizing -> TrackingWeak @ frame 3809 (success inliers=35)
[NAV] DONE | D:0.00m | Pos:(0.17,1.30)
Frame 3809 | matches= 63 inliers= 35 | src=orb | lk=0.0ms orb=8.1ms match=0.9ms pnp=5.0ms total=15.5ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.30)
Frame 3810 | matches= 58 inliers= 33 | src=orb | lk=0.0ms orb=8.4ms match=1.0ms pnp=4.9ms total=16.7ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.29)
Frame 3812 | matches= 66 inliers= 40 | src=orb | lk=0.0ms orb=10.5ms match=1.2ms pnp=4.6ms total=19.4ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.29)
Frame 3813 | matches= 58 inliers= 35 | src=orb | lk=0.0ms orb=9.0ms match=1.0ms pnp=3.7ms total=15.3ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.30)
Frame 3814 | matches= 39 inliers= 26 | src=orb | lk=0.0ms orb=10.4ms match=1.4ms pnp=2.8ms total=16.7ms | map=644
Tracking state: TrackingWeak -> Relocalizing @ frame 3816 (low-pnp-inliers)
[NAV] DONE | D:0.00m | Pos:(0.19,1.28)
Frame 3817 | matches= 50 inliers= 26 | src=orb | lk=0.0ms orb=15.9ms match=1.2ms pnp=6.4ms total=26.6ms | map=644
Tracking state: Relocalizing -> TrackingWeak @ frame 3818 (success inliers=30)
[NAV] DONE | D:0.00m | Pos:(0.88,1.17)
Skipping loop closure for KF 48 due to weak mapping quality.
Frame 3818 | matches= 57 inliers= 30 | src=orb | lk=0.0ms orb=7.5ms match=0.9ms pnp=6.2ms total=16.8ms | map=644
  >> KF 48 | added=0 | mapping=queued | map=644 | dt=1.092m dR=31.8deg
  >> MAP async | KF 48 | quality=weak[inliers=30<35, new_pts=0<3, state=TrackingWeak] | pruned=0 (skipped: weak submission (inliers=30<35, new_pts=0<3, state=TrackingWeak)) | map=644 | BA skipped (inliers=30<35, new_pts=0<3, state=TrackingWeak)
Tracking state: TrackingWeak -> Relocalizing @ frame 3820 (pose-jump (jump=1.1m > max=1.0m))
Tracking state: Relocalizing -> TrackingWeak @ frame 3821 (success inliers=54)
[NAV] DONE | D:0.00m | Pos:(0.17,1.25)
Skipping loop closure for KF 49 due to weak mapping quality.
Frame 3821 | matches= 75 inliers= 54 | src=orb | lk=0.0ms orb=16.5ms match=1.8ms pnp=2.2ms total=22.6ms | map=644
  >> KF 49 | added=33 | mapping=queued | map=677 | dt=1.082m dR=37.4deg
  >> MAP async | KF 49 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=677 | BA skipped (state=TrackingWeak)
[NAV] DONE | D:0.00m | Pos:(0.17,1.22)
Frame 3822 | matches=108 inliers= 80 | src=orb | lk=0.0ms orb=15.2ms match=1.6ms pnp=1.8ms total=22.3ms | map=677
[NAV] DONE | D:0.00m | Pos:(0.17,1.22)
Frame 3823 | matches=116 inliers= 78 | src=orb | lk=0.0ms orb=9.1ms match=1.5ms pnp=2.8ms total=15.8ms | map=677
[NAV] DONE | D:0.00m | Pos:(0.17,1.23)
Frame 3824 | matches= 97 inliers= 65 | src=orb | lk=0.0ms orb=11.3ms match=1.4ms pnp=3.0ms total=17.6ms | map=677
[NAV] DONE | D:0.00m | Pos:(0.17,1.22)
Frame 3825 | matches= 96 inliers= 66 | src=orb | lk=0.0ms orb=10.1ms match=1.5ms pnp=3.5ms total=17.5ms | map=677
[NAV] DONE | D:0.00m | Pos:(0.17,1.23)
Frame 3826 | matches= 75 inliers= 47 | src=orb | lk=0.0ms orb=7.5ms match=1.2ms pnp=3.4ms total=13.7ms | map=677
[NAV] DONE | D:0.00m | Pos:(0.16,1.21)
Frame 3827 | matches= 67 inliers= 35 | src=orb | lk=0.0ms orb=13.5ms match=1.4ms pnp=9.2ms total=26.3ms | map=677
[NAV] DONE | D:0.00m | Pos:(0.20,1.17)
Frame 3829 | matches= 46 inliers= 19 | src=orb | lk=0.0ms orb=9.0ms match=1.0ms pnp=5.7ms total=17.0ms | map=677
[NAV] DONE | D:0.00m | Pos:(0.12,1.22)
Frame 3830 | matches= 57 inliers= 19 | src=orb | lk=0.0ms orb=12.2ms match=1.6ms pnp=8.5ms total=24.6ms | map=677
[NAV] DONE | D:0.00m | Pos:(0.16,1.16)
Frame 3832 | matches= 49 inliers= 21 | src=orb | lk=0.0ms orb=9.9ms match=1.3ms pnp=9.0ms total=23.6ms | map=677
[NAV] DONE | D:0.00m | Pos:(0.15,1.16)
Frame 3833 | matches= 52 inliers= 28 | src=orb | lk=0.0ms orb=9.2ms match=1.1ms pnp=6.6ms total=18.9ms | map=677
[NAV] DONE | D:0.00m | Pos:(0.15,1.16)
Frame 3834 | matches= 47 inliers= 28 | src=orb | lk=0.0ms orb=8.4ms match=1.0ms pnp=3.9ms total=15.4ms | map=677
[NAV] DONE | D:0.00m | Pos:(0.14,1.15)
Frame 3835 | matches= 52 inliers= 33 | src=orb | lk=0.0ms orb=27.2ms match=2.1ms pnp=7.4ms total=41.5ms | map=677
[NAV] DONE | D:0.00m | Pos:(0.14,1.15)
Skipping loop closure for KF 50 due to weak mapping quality.
Frame 3836 | matches= 67 inliers= 43 | src=orb | lk=0.0ms orb=9.6ms match=1.3ms pnp=2.8ms total=15.7ms | map=677
  >> KF 50 | added=19 | mapping=queued | map=696 | dt=0.103m dR=6.1deg
  >> MAP async | KF 50 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=696 | BA skipped (state=TrackingWeak)
[NAV] DONE | D:0.00m | Pos:(0.14,1.15)
Frame 3837 | matches= 62 inliers= 42 | src=orb | lk=0.0ms orb=9.3ms match=1.5ms pnp=2.9ms total=16.0ms | map=696
[NAV] DONE | D:0.00m | Pos:(0.14,1.14)
Frame 3838 | matches= 38 inliers= 24 | src=orb | lk=0.0ms orb=7.5ms match=0.9ms pnp=3.4ms total=14.8ms | map=696
[NAV] DONE | D:0.00m | Pos:(0.14,1.14)
Frame 3839 | matches= 34 inliers= 19 | src=orb | lk=0.0ms orb=9.2ms match=0.9ms pnp=6.1ms total=18.0ms | map=696
Tracking state: TrackingWeak -> Relocalizing @ frame 3841 (low-pnp-inliers)
[BACKTRACK] Triggered after 30 consecutive RELOCALIZING frames. Returning to last known good odom position.
[NAV] DONE | D:0.00m | Pos:(0.60,2.03)
Frame 4525 | matches= 36 inliers= 23 | src=orb | lk=0.0ms orb=7.0ms match=0.5ms pnp=2.9ms total=12.6ms | map=696
Tracking state: Relocalizing -> TrackingWeak @ frame 4544 (success inliers=53)
[NAV] DONE | D:0.00m | Pos:(0.41,2.33)
Skipping loop closure for KF 51 due to weak mapping quality.
Frame 4544 | matches= 59 inliers= 53 | src=orb | lk=0.0ms orb=11.6ms match=0.6ms pnp=2.1ms total=20.1ms | map=696
  >> KF 51 | added=0 | mapping=queued | map=696 | dt=1.219m dR=156.8deg
  >> MAP async | KF 51 | quality=weak[new_pts=0<3, state=TrackingWeak] | pruned=0 (skipped: weak submission (new_pts=0<3, state=TrackingWeak)) | map=696 | BA skipped (new_pts=0<3, state=TrackingWeak)
[BACKTRACK] Cancelled — tracking recovered (state=TrackingWeak)
Tracking state: TrackingWeak -> Relocalizing @ frame 4546 (low-matches)
[BACKTRACK] Triggered after 30 consecutive RELOCALIZING frames. Returning to last known good odom position.
Tracking state: Relocalizing -> TrackingWeak @ frame 5008 (success inliers=52)
[NAV] DONE | D:0.00m | Pos:(0.36,2.37)
Frame 5008 | matches= 67 inliers= 52 | src=orb | lk=0.0ms orb=9.9ms match=1.1ms pnp=2.5ms total=15.8ms | map=696
  >> KF 52 | added=0 | mapping=queued | map=696 | dt=0.065m dR=170.4deg
Skipping loop closure for KF 52 due to weak mapping quality.
  >> MAP async | KF 52 | quality=weak[new_pts=0<3, state=TrackingWeak] | pruned=0 (skipped: weak submission (new_pts=0<3, state=TrackingWeak)) | map=696 | BA skipped (new_pts=0<3, state=TrackingWeak)
[BACKTRACK] Cancelled — tracking recovered (state=TrackingWeak)
Tracking state: TrackingWeak -> Relocalizing @ frame 5010 (low-matches)
[BACKTRACK] Triggered after 30 consecutive RELOCALIZING frames. Returning to last known good odom position.
[NAV] State:TURN_TO_FACE  | D:1.35m | Pos:(0.13,1.13) | Cmd: V=0,W=3
Frame 9248 | matches= 43 inliers= 15 | src=orb | lk=0.0ms orb=15.2ms match=2.0ms pnp=5.7ms total=26.6ms | map=696
[NAV] State:TURN_TO_FACE  | D:1.34m | Pos:(0.16,1.15) | Cmd: V=0,W=3
Frame 9249 | matches= 61 inliers= 16 | src=orb | lk=0.0ms orb=11.1ms match=1.8ms pnp=5.7ms total=20.2ms | map=696
[NAV] State:TURN_TO_FACE  | D:1.30m | Pos:(0.15,1.19) | Cmd: V=0,W=3
Frame 9250 | matches= 53 inliers= 18 | src=orb | lk=0.0ms orb=14.8ms match=3.2ms pnp=7.9ms total=28.3ms | map=696
Tracking state: Relocalizing -> TrackingWeak @ frame 9251 (success inliers=31)
[NAV] State:TURN_TO_FACE  | D:1.32m | Pos:(0.16,1.17) | Cmd: V=0,W=3
Frame 9251 | matches= 67 inliers= 31 | src=orb | lk=0.0ms orb=19.4ms match=3.0ms pnp=6.5ms total=46.3ms | map=696
  >> KF 53 | added=0 | mapping=queued | map=696 | dt=1.225m dR=121.0deg
Skipping loop closure for KF 53 due to weak mapping quality.
  >> MAP async | KF 53 | quality=weak[inliers=31<35, new_pts=0<3, state=TrackingWeak] | pruned=0 (skipped: weak submission (inliers=31<35, new_pts=0<3, state=TrackingWeak)) | map=696 | BA skipped (inliers=31<35, new_pts=0<3, state=TrackingWeak)
[BACKTRACK] Cancelled — tracking recovered (state=TrackingWeak)
[NAV] State:TURN_TO_FACE  | D:1.25m | Pos:(0.18,1.25) | Cmd: V=0,W=3
Frame 9252 | matches= 74 inliers= 26 | src=orb | lk=0.0ms orb=11.7ms match=2.8ms pnp=6.3ms total=22.9ms | map=696
[NAV] State:TURN_TO_FACE  | D:1.31m | Pos:(0.16,1.18) | Cmd: V=0,W=3
Frame 9253 | matches= 57 inliers= 30 | src=orb | lk=0.0ms orb=11.3ms match=2.6ms pnp=5.9ms total=21.9ms | map=696
[NAV] State:TURN_TO_FACE  | D:1.32m | Pos:(0.17,1.17) | Cmd: V=0,W=3
Frame 9254 | matches= 56 inliers= 24 | src=orb | lk=0.0ms orb=15.7ms match=3.4ms pnp=8.5ms total=30.4ms | map=696
[NAV] State:TURN_TO_FACE  | D:1.31m | Pos:(0.16,1.18) | Cmd: V=0,W=3
Frame 9255 | matches= 68 inliers= 36 | src=orb | lk=0.0ms orb=10.6ms match=2.4ms pnp=5.7ms total=20.5ms | map=696
  >> KF 54 | added=362 | mapping=queued | map=1058 | dt=0.012m dR=10.2deg
Skipping loop closure for KF 54 due to weak mapping quality.
  >> MAP async | KF 54 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=1058 | BA skipped (state=TrackingWeak)
[NAV] State:TURN_TO_FACE  | D:1.32m | Pos:(0.16,1.17) | Cmd: V=0,W=3
Frame 9256 | matches=299 inliers=275 | src=orb | lk=0.0ms orb=10.7ms match=4.8ms pnp=1.0ms total=18.6ms | map=1058
[NAV] State:TURN_TO_FACE  | D:1.31m | Pos:(0.16,1.17) | Cmd: V=0,W=3
Frame 9257 | matches=288 inliers=251 | src=orb | lk=0.0ms orb=13.2ms match=4.0ms pnp=1.2ms total=20.9ms | map=1058
Tracking state: TrackingWeak -> TrackingGood @ frame 9258 (success inliers=250)
[NAV] State:TURN_TO_FACE  | D:1.32m | Pos:(0.16,1.17) | Cmd: V=0,W=3
Frame 9258 | matches=278 inliers=250 | src=orb | lk=0.0ms orb=10.6ms match=4.0ms pnp=1.0ms total=17.4ms | map=1058
[NAV] State:TURN_TO_FACE  | D:1.32m | Pos:(0.16,1.17) | Cmd: V=0,W=3
Frame 9259 | matches=250 inliers=249 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=1058
