Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.0ms match=0.8ms pnp=0.4ms total=17.2ms | map=105
[NAV] State:OBSTACLE_SCAN | D:1.06m | Pos:(0.16,1.44) | Cmd: V=0,W=-3 OBS:19cm
Frame 1061 | matches=183 inliers=180 | src=lk  | lk=7.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=37.2ms | map=2389
  >> LOOP CANDIDATE | KF 56 -> KF 19 (score: 0.430)
  >> MAP async | KF 56 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2389 | BA 574.7ms RMSE 70.41->28.69 applied=False
[NAV] State:OBSTACLE_SCAN | D:1.04m | Pos:(0.13,1.45) | Cmd: V=0,W=-3 OBS:22cm
Frame 1062 | matches=340 inliers=190 | src=orb | lk=0.0ms orb=12.0ms match=7.8ms pnp=15.3ms total=90.7ms | map=2389
[NAV] State:OBSTACLE_SCAN | D:1.05m | Pos:(0.14,1.44) | Cmd: V=0,W=-3 OBS:24cm
Frame 1063 | matches=190 inliers=186 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=15.0ms | map=2389
[NAV] State:OBSTACLE_CLEAR | D:1.05m | Pos:(0.14,1.44) | Cmd: V=0,W=0 OBS:26cm
Frame 1064 | matches=186 inliers=177 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=4.7ms total=46.3ms | map=2389
  >> PRUNE conservative mode | KF 57 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:1.27m | Pos:(0.15,1.44) | Cmd: V=3,W=-0 OBS:27cm
Frame 1065 | matches=177 inliers=168 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=10.2ms | map=2389
  >> LOOP CANDIDATE | KF 57 -> KF 3 (score: 0.435)
  >> MAP async | KF 57 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2389 | BA 571.9ms RMSE 70.41->67.62 applied=False
[NAV] State:OBSTACLE_SCAN | D:1.25m | Pos:(0.14,1.46) | Cmd: V=0,W=-3 OBS:16cm
Frame 1066 | matches=293 inliers=183 | src=orb | lk=0.0ms orb=14.0ms match=8.2ms pnp=7.3ms total=32.9ms | map=2389
[NAV] State:OBSTACLE_SCAN | D:1.22m | Pos:(0.14,1.48) | Cmd: V=0,W=-3 OBS:16cm
Frame 1067 | matches= 76 inliers= 68 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.9ms | map=2389
[NAV] State:OBSTACLE_SCAN | D:1.23m | Pos:(0.14,1.48) | Cmd: V=0,W=-3 OBS:17cm
Frame 1068 | matches= 68 inliers= 67 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2389
[NAV] State:OBSTACLE_SCAN | D:1.23m | Pos:(0.15,1.48) | Cmd: V=0,W=-3 OBS:18cm
Frame 1069 | matches= 67 inliers= 66 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.3ms | map=2389
[NAV] State:OBSTACLE_SCAN | D:1.23m | Pos:(0.14,1.48) | Cmd: V=0,W=-3 OBS:21cm
Frame 1070 | matches= 66 inliers= 66 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=2389
[NAV] State:OBSTACLE_SCAN | D:1.23m | Pos:(0.14,1.47) | Cmd: V=0,W=-3 OBS:24cm
Frame 1071 | matches= 66 inliers= 66 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.5ms | map=2389
[NAV] State:OBSTACLE_CLEAR | D:1.23m | Pos:(0.15,1.48) | Cmd: V=0,W=0 OBS:27cm
Frame 1072 | matches= 66 inliers= 66 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=2389
[NAV] State:OBSTACLE_CLEAR | D:1.23m | Pos:(0.15,1.48) | Cmd: V=1,W=0 OBS:26cm
Frame 1073 | matches= 66 inliers= 66 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=2389
[NAV] State:OBSTACLE_CLEAR | D:1.23m | Pos:(0.15,1.48) | Cmd: V=1,W=0 OBS:26cm
Frame 1074 | matches= 66 inliers= 66 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=2389
[NAV] State:OBSTACLE_SCAN | D:1.22m | Pos:(0.15,1.49) | Cmd: V=0,W=0 OBS:23cm
Frame 1075 | matches= 66 inliers= 66 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=2389
[NAV] State:OBSTACLE_SCAN | D:1.22m | Pos:(0.15,1.49) | Cmd: V=0,W=-3 OBS:25cm
Frame 1076 | matches= 66 inliers= 66 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.5ms | map=2389
[NAV] State:OBSTACLE_CLEAR | D:1.22m | Pos:(0.15,1.49) | Cmd: V=0,W=0 OBS:27cm
Frame 1077 | matches= 66 inliers= 66 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.1ms | map=2389
[NAV] State:OBSTACLE_CLEAR | D:1.22m | Pos:(0.15,1.49) | Cmd: V=1,W=0 OBS:28cm
Frame 1078 | matches= 66 inliers= 66 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=2389
[NAV] State:OBSTACLE_CLEAR | D:1.21m | Pos:(0.15,1.50) | Cmd: V=1,W=0 OBS:25cm
Frame 1079 | matches= 66 inliers= 66 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=2389
[NAV] State:OBSTACLE_CLEAR | D:1.20m | Pos:(0.15,1.50) | Cmd: V=1,W=0 OBS:25cm
Frame 1080 | matches= 66 inliers= 66 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=2389
[NAV] State:OBSTACLE_SCAN | D:1.20m | Pos:(0.15,1.51) | Cmd: V=0,W=0 OBS:22cm
Frame 1081 | matches= 66 inliers= 66 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2389
[NAV] State:OBSTACLE_SCAN | D:1.19m | Pos:(0.15,1.51) | Cmd: V=0,W=-3 OBS:21cm
Frame 1082 | matches= 66 inliers= 66 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2389
[NAV] State:OBSTACLE_CLEAR | D:1.19m | Pos:(0.15,1.51) | Cmd: V=0,W=0 OBS:26cm
Frame 1083 | matches= 66 inliers= 66 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.5ms total=12.2ms | map=2389
[NAV] State:OBSTACLE_CLEAR | D:1.19m | Pos:(0.15,1.51) | Cmd: V=1,W=0 OBS:26cm
Frame 1084 | matches= 66 inliers= 66 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.1ms | map=2389
[NAV] State:OBSTACLE_CLEAR | D:1.19m | Pos:(0.15,1.52) | Cmd: V=1,W=0 OBS:29cm
Frame 1085 | matches= 66 inliers= 66 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.7ms | map=2389
[NAV] State:OBSTACLE_CLEAR | D:1.18m | Pos:(0.15,1.53) | Cmd: V=1,W=0 OBS:28cm
Frame 1086 | matches= 66 inliers= 66 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=2389
[NAV] State:OBSTACLE_CLEAR | D:1.17m | Pos:(0.16,1.54) | Cmd: V=1,W=0 OBS:27cm
Frame 1087 | matches= 66 inliers= 66 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.3ms | map=2389
[NAV] State:OBSTACLE_SCAN | D:1.17m | Pos:(0.16,1.54) | Cmd: V=0,W=0 OBS:24cm
Frame 1088 | matches= 66 inliers= 66 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=2389
  >> KF 58 | added=39 | mapping=queued | map=2428 | dt=0.101m dR=8.3deg
[NAV] State:OBSTACLE_SCAN | D:1.18m | Pos:(0.15,1.52) | Cmd: V=0,W=-3 OBS:24cm
Frame 1089 | matches=362 inliers=228 | src=orb | lk=0.0ms orb=13.3ms match=8.6ms pnp=11.9ms total=74.0ms | map=2428
[NAV] State:OBSTACLE_CLEAR | D:1.18m | Pos:(0.16,1.52) | Cmd: V=0,W=0 OBS:25cm
Frame 1090 | matches=228 inliers=210 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=7.8ms total=64.6ms | map=2428
[NAV] State:OBSTACLE_CLEAR | D:1.18m | Pos:(0.16,1.52) | Cmd: V=1,W=0 OBS:33cm
Frame 1091 | matches=210 inliers=209 | src=lk  | lk=6.4ms orb=0.0ms match=0.0ms pnp=5.1ms total=25.2ms | map=2428
  >> PRUNE conservative mode | KF 58 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:OBSTACLE_CLEAR | D:1.18m | Pos:(0.16,1.53) | Cmd: V=1,W=0 OBS:31cm
Frame 1092 | matches=209 inliers=209 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=8.5ms | map=2428
  >> LOOP CANDIDATE | KF 58 -> KF 24 (score: 0.374)
  >> MAP async | KF 58 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2428 | BA 526.8ms RMSE 132.10->106.04 applied=False
Tracking state: TrackingGood -> TrackingWeak @ frame 1093 (pose-jump (jump=1.4m > max=1.0m))
[NAV] State:OBSTACLE_CLEAR | D:1.16m | Pos:(0.16,1.54) | Cmd: V=1,W=0 OBS:30cm
Frame 1094 | matches=319 inliers=198 | src=orb | lk=0.0ms orb=9.5ms match=5.4ms pnp=6.3ms total=24.2ms | map=2428
[NAV] State:OBSTACLE_CLEAR | D:1.17m | Pos:(0.15,1.54) | Cmd: V=1,W=0 OBS:27cm
Frame 1095 | matches=341 inliers=212 | src=orb | lk=0.0ms orb=9.4ms match=5.1ms pnp=4.5ms total=21.6ms | map=2428
Tracking state: TrackingWeak -> TrackingGood @ frame 1096 (success inliers=199)
[NAV] State:OBSTACLE_CLEAR | D:1.15m | Pos:(0.16,1.56) | Cmd: V=1,W=0 OBS:29cm
Frame 1096 | matches=323 inliers=199 | src=orb | lk=0.0ms orb=10.2ms match=7.1ms pnp=5.1ms total=24.9ms | map=2428
[NAV] State:OBSTACLE_CLEAR | D:1.14m | Pos:(0.17,1.57) | Cmd: V=1,W=0 OBS:28cm
Frame 1097 | matches=199 inliers=189 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.8ms | map=2428
[NAV] State:OBSTACLE_CLEAR | D:1.13m | Pos:(0.18,1.57) | Cmd: V=1,W=0 OBS:29cm
Frame 1098 | matches=189 inliers=185 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=12.5ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.13m | Pos:(0.18,1.58) | Cmd: V=0,W=0 OBS:23cm
Frame 1099 | matches=185 inliers=181 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.2ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.13m | Pos:(0.18,1.58) | Cmd: V=0,W=-3 OBS:25cm
Frame 1100 | matches=181 inliers=180 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.13m | Pos:(0.18,1.58) | Cmd: V=0,W=-3 OBS:21cm
Frame 1101 | matches=180 inliers=180 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.13m | Pos:(0.18,1.58) | Cmd: V=0,W=-3 OBS:23cm
Frame 1102 | matches=180 inliers=180 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.13m | Pos:(0.18,1.58) | Cmd: V=0,W=-3 OBS:24cm
Frame 1103 | matches=180 inliers=180 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=10.1ms | map=2428
[NAV] State:OBSTACLE_CLEAR | D:1.13m | Pos:(0.18,1.58) | Cmd: V=0,W=0 OBS:26cm
Frame 1104 | matches=180 inliers=180 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=2428
[NAV] State:OBSTACLE_CLEAR | D:1.13m | Pos:(0.18,1.58) | Cmd: V=1,W=0 OBS:28cm
Frame 1105 | matches=180 inliers=180 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2428
[NAV] State:OBSTACLE_CLEAR | D:1.13m | Pos:(0.18,1.58) | Cmd: V=1,W=0 OBS:25cm
Frame 1106 | matches=180 inliers=180 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.13m | Pos:(0.18,1.58) | Cmd: V=0,W=0 OBS:22cm
Frame 1107 | matches=180 inliers=180 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.13m | Pos:(0.18,1.58) | Cmd: V=0,W=-3 OBS:20cm
Frame 1108 | matches=180 inliers=180 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.13m | Pos:(0.18,1.58) | Cmd: V=0,W=-3 OBS:20cm
Frame 1109 | matches=180 inliers=180 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.13m | Pos:(0.18,1.58) | Cmd: V=0,W=-3 OBS:20cm
Frame 1110 | matches=180 inliers=180 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.13m | Pos:(0.18,1.58) | Cmd: V=0,W=-3 OBS:25cm
Frame 1111 | matches=180 inliers=180 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=2428
[NAV] State:OBSTACLE_CLEAR | D:1.13m | Pos:(0.18,1.58) | Cmd: V=0,W=0 OBS:30cm
Frame 1112 | matches=180 inliers=179 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.9ms | map=2428
[NAV] State:OBSTACLE_CLEAR | D:1.13m | Pos:(0.18,1.58) | Cmd: V=1,W=0 OBS:34cm
Frame 1113 | matches=179 inliers=177 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2428
[NAV] State:OBSTACLE_CLEAR | D:1.13m | Pos:(0.18,1.58) | Cmd: V=1,W=0 OBS:30cm
Frame 1114 | matches=177 inliers=153 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.0ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.12m | Pos:(0.19,1.59) | Cmd: V=0,W=0 OBS:22cm
Frame 1115 | matches=153 inliers=151 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.5ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.12m | Pos:(0.19,1.59) | Cmd: V=0,W=-3 OBS:22cm
Frame 1116 | matches=151 inliers=150 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.12m | Pos:(0.19,1.59) | Cmd: V=0,W=-3 OBS:21cm
Frame 1117 | matches=150 inliers=145 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.9ms | map=2428
[NAV] State:OBSTACLE_SCAN | D:1.12m | Pos:(0.19,1.59) | Cmd: V=0,W=-3 OBS:24cm
Frame 1118 | matches=145 inliers=144 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:21cm
Frame 1119 | matches=144 inliers=142 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:23cm
Frame 1120 | matches=142 inliers=142 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:23cm
Frame 1121 | matches=142 inliers=142 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:20cm
Frame 1122 | matches=142 inliers=142 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:20cm
Frame 1123 | matches=142 inliers=141 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.9ms total=13.0ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:20cm
Frame 1124 | matches=141 inliers=141 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:20cm
Frame 1125 | matches=141 inliers=141 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:21cm
Frame 1126 | matches=141 inliers=141 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:21cm
Frame 1127 | matches=141 inliers=141 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.4ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:24cm
Frame 1128 | matches=141 inliers=141 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:20cm
Frame 1129 | matches=141 inliers=141 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:22cm
Frame 1130 | matches=141 inliers=141 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:22cm
Frame 1131 | matches=141 inliers=141 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=13.0ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:25cm
Frame 1132 | matches=141 inliers=141 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:23cm
Frame 1133 | matches=141 inliers=141 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:21cm
Frame 1134 | matches=141 inliers=141 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:21cm
Frame 1135 | matches=141 inliers=141 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:23cm
Frame 1136 | matches=141 inliers=141 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:19cm
Frame 1137 | matches=141 inliers=141 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:25cm
Frame 1138 | matches=141 inliers=141 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:20cm
Frame 1139 | matches=141 inliers=141 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:21cm
Frame 1140 | matches=141 inliers=141 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:22cm
Frame 1141 | matches=141 inliers=141 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:21cm
Frame 1142 | matches=141 inliers=141 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:21cm
Frame 1143 | matches=141 inliers=141 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:23cm
Frame 1144 | matches=141 inliers=141 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:22cm
Frame 1145 | matches=141 inliers=141 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:22cm
Frame 1146 | matches=141 inliers=141 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.3ms total=13.6ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:19cm
Frame 1147 | matches=141 inliers=141 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=2.0ms total=14.4ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:21cm
Frame 1148 | matches=141 inliers=141 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:24cm
Frame 1149 | matches=141 inliers=141 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:22cm
Frame 1150 | matches=141 inliers=141 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=2428
[NAV] State:TURN_TO_FACE  | D:1.40m | Pos:(0.19,1.58) | Cmd: V=0,W=-3 OBS:23cm
Frame 1151 | matches=141 inliers=141 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.5ms | map=2428
[NAV] State:TURN_TO_FACE  | D:0.65m | Pos:(0.19,1.58) | Cmd: V=0,W=3 OBS:24cm
Frame 1152 | matches=141 inliers=141 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=2428
[NAV] State:TURN_TO_FACE  | D:0.65m | Pos:(0.19,1.59) | Cmd: V=0,W=3 OBS:19cm
Frame 1153 | matches=141 inliers=141 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=2428
[NAV] State:TURN_TO_FACE  | D:0.65m | Pos:(0.19,1.59) | Cmd: V=0,W=3 OBS:22cm
Frame 1154 | matches=141 inliers=141 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2428
[NAV] State:TURN_TO_FACE  | D:0.64m | Pos:(0.19,1.59) | Cmd: V=0,W=3 OBS:16cm
Frame 1155 | matches=141 inliers=141 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=2428
[NAV] State:TURN_TO_FACE  | D:0.64m | Pos:(0.20,1.60) | Cmd: V=0,W=3 OBS:17cm
Frame 1156 | matches=141 inliers=139 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2428
[NAV] State:TURN_TO_FACE  | D:0.63m | Pos:(0.20,1.61) | Cmd: V=0,W=3 OBS:20cm
Frame 1157 | matches=139 inliers=137 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=2428
[NAV] State:TURN_TO_FACE  | D:0.63m | Pos:(0.20,1.62) | Cmd: V=0,W=3 OBS:15cm
Frame 1158 | matches=137 inliers=133 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=2428
  >> KF 59 | added=59 | mapping=queued | map=2487 | dt=0.083m dR=10.3deg
[NAV] State:TURN_TO_FACE  | D:0.61m | Pos:(0.17,1.62) | Cmd: V=0,W=3 OBS:13cm
Frame 1159 | matches=202 inliers=109 | src=orb | lk=0.0ms orb=17.1ms match=10.3ms pnp=9.7ms total=71.6ms | map=2487
[NAV] State:TURN_TO_FACE  | D:0.61m | Pos:(0.16,1.61) | Cmd: V=0,W=3 OBS:16cm
