Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.7ms match=0.8ms pnp=64.5ms total=83.3ms | map=105
Frame 9290 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9291 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9292 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9293 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9294 | matches=106 inliers=106 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.2ms total=12.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9295 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9296 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9297 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9298 | matches=106 inliers=106 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=15.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9299 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9300 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9301 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9302 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9303 | matches=106 inliers=106 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=9.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9304 | matches=106 inliers=106 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9305 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9306 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9307 | matches=106 inliers=106 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=15.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9308 | matches=106 inliers=106 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9309 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9310 | matches=106 inliers=106 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9311 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9312 | matches=106 inliers=106 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9313 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9314 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9315 | matches=106 inliers=106 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=5.3ms total=15.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9316 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9317 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9318 | matches=106 inliers=106 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=6.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9319 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.6ms total=5.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9320 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9321 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9322 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9323 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9324 | matches=106 inliers=106 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=9.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9325 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9326 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9327 | matches=106 inliers=106 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9328 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9329 | matches=106 inliers=106 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=2.5ms total=14.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9330 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9331 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9332 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9333 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9334 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9335 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9336 | matches=106 inliers=106 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=12.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9337 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9338 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9339 | matches=106 inliers=106 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.4ms total=11.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9340 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9341 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9342 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9343 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9344 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9345 | matches=106 inliers=106 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9346 | matches=106 inliers=106 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=16.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9347 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9348 | matches=106 inliers=106 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.0ms total=10.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9349 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9350 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9351 | matches=106 inliers=106 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9352 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9353 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9354 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9355 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9356 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9357 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9358 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9359 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9360 | matches=106 inliers=106 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.5ms total=11.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9361 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9362 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9363 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9364 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9365 | matches=106 inliers=106 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.1ms total=11.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9366 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9367 | matches=106 inliers=106 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=8.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9368 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9369 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9370 | matches=106 inliers=106 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=9.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9371 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9372 | matches=106 inliers=106 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=2.0ms total=11.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9373 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=9.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9374 | matches=106 inliers=106 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.2ms total=12.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9375 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9376 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=4.1ms total=7.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9377 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9378 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9379 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9380 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9381 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9382 | matches=106 inliers=106 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=9.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9383 | matches=106 inliers=106 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=10.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9384 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9385 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=4.8ms total=9.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9386 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9387 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9388 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=6.3ms total=10.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9389 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9390 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9391 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=7.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9392 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9393 | matches=106 inliers=106 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=10.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9394 | matches=106 inliers=106 | src=lk  | lk=10.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=18.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9395 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9396 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9397 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9398 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9399 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9400 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9401 | matches=106 inliers=106 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=11.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9402 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9403 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9404 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9405 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9406 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9407 | matches=106 inliers=106 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=10.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9408 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9409 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9410 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9411 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9412 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9413 | matches=106 inliers=106 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9414 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9415 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9416 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9417 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9418 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9419 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9420 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9421 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9422 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9423 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9424 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9425 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9426 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=961
