Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 10 (success inliers=61)
Frame   10 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.7ms match=1.2ms pnp=0.7ms total=28.6ms | map=105
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2122 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2123 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2124 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2125 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2126 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2127 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2128 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2129 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2130 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=11.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2131 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2132 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2133 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=9.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2134 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2135 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2136 | matches= 79 inliers= 79 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.6ms total=12.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2137 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2138 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2139 | matches= 79 inliers= 79 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=10.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2140 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2141 | matches= 79 inliers= 79 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2142 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2143 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2144 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2145 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2146 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2147 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2148 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2149 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2150 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2151 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2152 | matches= 79 inliers= 79 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2153 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2154 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2155 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2156 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2157 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2158 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2159 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2160 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2161 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2162 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2163 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2164 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2165 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2166 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2167 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2168 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2169 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2170 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2171 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2172 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2173 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2174 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2175 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2176 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2177 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2178 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2179 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2180 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2181 | matches= 79 inliers= 79 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=3.2ms total=9.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2182 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2183 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2184 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2185 | matches= 79 inliers= 79 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2186 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2187 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2188 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2189 | matches= 79 inliers= 79 | src=lk  | lk=8.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=13.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2190 | matches= 79 inliers= 79 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2191 | matches= 79 inliers= 79 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2192 | matches= 79 inliers= 79 | src=lk  | lk=8.1ms orb=0.0ms match=0.0ms pnp=1.6ms total=15.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2193 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2194 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2195 | matches= 79 inliers= 79 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=2.0ms total=18.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2196 | matches= 79 inliers= 79 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.0ms total=8.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2197 | matches= 79 inliers= 79 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2198 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=12.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2199 | matches= 79 inliers= 79 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=3.0ms total=13.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2200 | matches= 79 inliers= 79 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2201 | matches= 79 inliers= 79 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2202 | matches= 79 inliers= 79 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2203 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2204 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2205 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2206 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2207 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2208 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2209 | matches= 79 inliers= 79 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2210 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2211 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2212 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2213 | matches= 79 inliers= 79 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2214 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2215 | matches= 79 inliers= 79 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2216 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2217 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2218 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2219 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2220 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2221 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2222 | matches= 79 inliers= 79 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2223 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2224 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2225 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2226 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2227 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2228 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2229 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2230 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2231 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2232 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2233 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2234 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2235 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2236 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2237 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2238 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2239 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2240 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2241 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2242 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2243 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2244 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2245 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2246 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2247 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2248 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2249 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2250 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2251 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2252 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2253 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
